heat_radius_over_pitch,Fo,opposite_benefit_percent,opposite_energy_ratio,same_energy_ratio
0.5,0.36,11.10185731114623,8.421165889647916e-05,9.47282545499545e-05
0.5,0.37,12.35330673026178,7.718562189448898e-05,8.806449965767147e-05
0.5,0.38,13.563929178795927,7.088813691123914e-05,8.201221577722297e-05
0.5,0.39,14.73653589766509,6.522894653617812e-05,7.650281069730998e-05
0.5,0.39999999999999997,15.873748583146822,6.0130755219305647e-05,7.147680326483623e-05
0.5,0.41,16.97801031085571,5.552712087493298e-05,6.688242606909425e-05
0.5,0.42,18.05159635448288,5.136072802827115e-05,6.26744704514824e-05
0.5,0.43,19.09662471317856,4.7581966770798355e-05,5.8813327135127703e-05
0.5,0.44,20.115066225746208,4.414775809269608e-05,5.526418563161469e-05
0.5,0.45,21.108754196528675,4.1020578692706354e-05,5.19963631895155e-05
0.5,0.46,22.079393491581463,3.816764805716738e-05,4.8982739954730396e-05
0.5,0.47,23.028569087840022,3.556024813755667e-05,4.619928162455253e-05
0.5,0.48,23.957754074996714,3.317315185045286e-05,4.3624634500103934e-05
0.5,0.49,24.868317121574524,3.0984141257793725e-05,4.1239780703342945e-05
0.5,0.5,25.761529424595935,2.8973599946636606e-05,3.902774359717998e-05
0.55,0.0,0.0,1.0,1.0
0.55,0.001,0.6914145172016908,0.7879984057936096,0.7934846740215652
0.55,0.002,1.257764455664669,0.6387664849015519,0.6469030009096212
0.55,0.003,1.6684308374100658,0.5286243247710638,0.5375937039070235
0.55,0.004,1.9035772431929343,0.4446762466966617,0.45330526251611447
0.55,0.005,1.9540114976962788,0.3791263444267624,0.3866821582586771
0.55,0.006,1.8194684609000389,0.32694387234796707,0.33300275240184773
0.55,0.007,1.5064369587492061,0.2847288316891561,0.2890836953171313
0.55,0.008,1.026044555151769,0.25010253992209674,0.25269530635406673
0.55,0.009000000000000001,0.39226890298244754,0.22135539774298413,0.22222712565090436
0.55,0.01,-0.3794413983676342,0.19723162612650852,0.1964860766098225
0.55,0.011,-1.2731601318768155,0.17679185993261204,0.17456931303653958
0.55,0.012,-2.273158723134771,0.15932235778917386,0.15578120376674573
0.55,0.013000000000000001,-3.364339051721951,0.14427331673066288,0.1395774578101551
0.55,0.014,-4.532490913810993,0.1312159875357832,0.1255265098810027
0.55,0.015,-5.764427597531765,0.11981227933028402,0.11328220844366399
0.55,0.016,-7.048039589789712,0.10979285648298902,0.10256409823450995
0.55,0.017,-8.372295169734201,0.10094112499928629,0.09314292443579873
0.55,0.018000000000000002,-9.727207944388908,0.09308137318220226,0.08482980194791527
0.55,0.019,-11.103784979640457,0.08606988630477498,0.07746800554143778
0.55,0.02,-12.49396461677078,0.07978821850943564,0.07092666596047828
0.55,0.021,-13.890549887795391,0.07413804807133177,0.06509587331378446
0.55,0.022,-15.287141272295777,0.06903720739448874,0.05988283396795338
0.55,0.023,-16.67807108026979,0.06441659324444837,0.055208826001359214
0.55,0.024,-18.05834078226003,0.06021774264518691,0.051006766863045304
0.55,0.025,-19.42356198326062,0.056390916526005336,0.04721925522026344
0.55,0.026000000000000002,-20.769901340457334,0.052893573817091755,0.0437969835447507
0.55,0.027,-22.094029480221675,0.049689148101657934,0.04069744303893845
0.55,0.028,-23.393073824594445,0.04674606042954443,0.03788386088508892
0.55,0.029,-24.66457515629714,0.04403691774858434,0.03532432344422899
0.55,0.03,-25.906447710435458,0.04153785819466027,0.03299104926714369
0.55,0.031,-27.116942564894472,0.039228013310627266,0.030859783534048557
0.55,0.032,-28.29461409986176,0.03708906392795135,0.028909291468059622
0.55,0.033,-29.438289303519458,0.035104871509411106,0.02712093283857746
0.55,0.034,-30.547039711732,0.03326117062606551,0.025478303222739716
0.55,0.035,-31.62015578212945,0.031545311225353805,0.023966930473453236
0.55,0.036000000000000004,-32.657123515976934,0.029946041658767675,0.02257401703359039
0.55,0.037,-33.65760315389036,0.02845332523900908,0.021288220473509884
0.55,0.038,-34.62140978346977,0.027058184508479084,0.020099466015101538
0.55,0.039,-35.54849570813581,0.02575256851363704,0.01899878591724669
0.55,0.04,-36.43893443688623,0.02452923926128265,0.01797818149380913
0.55,0.041,-37.292906164378174,0.023381674234740142,0.017030504261265844
0.55,0.042,-38.11068461977216,0.022303982409599715,0.01614935330384036
0.55,0.043000000000000003,-38.892625171221184,0.021290831660255204,0.015328986426751408
0.55,0.044,-39.63915408081596,0.020337385813210044,0.014564243064262485
0.55,0.045,-40.35075881226785,0.019439249899012998,0.013850477235406184
0.55,0.046,-41.0279793006573,0.018592422395749358,0.013183499109855503
0.55,0.047,-41.67140010023893,0.017793253454220354,0.012559523969997348
0.55,0.048,-42.28164333258796,0.017038408256914203,0.0119751275412854
0.55,0.049,-42.859362363318496,0.016324834796413234,0.01142720681819654
0.55,0.05,-43.405236141209706,0.015649735469391454,0.010912945643059585
0.55,0.051000000000000004,-43.91996413885479,0.01501054197413562,0.010429784404096547
0.55,0.052000000000000005,-44.40426183889966,0.014404893076008733,0.009975393310814555
0.55,0.053,-44.85885671458322,0.013830614869229886,0.009547648782345755
0.55,0.054,-45.28448465762139,0.013285703216993799,0.009144612549855545
0.55,0.055,-45.681886810519,0.012768308097099359,0.008764513129697754
0.55,0.056,-46.051806764141055,0.012276719618360852,0.008405729371213132
0.55,0.057,-46.39498808485116,0.011809355505331829,0.008066775823286434
0.55,0.058,-46.712172138734026,0.011364749876253738,0.007746289698108347
0.55,0.059000000000000004,-47.004096183378145,0.010941543162450525,0.00744301923995482
0.55,0.06,-47.27149170041523,0.010538473037284678,0.0071558133319667904
0.55,0.061,-47.51508294450761,0.010154366239813946,0.006883612195529746
0.55,0.062,-47.735585686761524,0.009788131192891649,0.006625439055452133
0.55,0.063,-47.933706132631045,0.009438751328011653,0.006380392660175276
0.55,0.064,-48.11013999628209,0.0091052790400236,0.006147640560094105
0.55,0.065,-48.26557171512151,0.008786830204195633,0.0059264130590469845
0.55,0.066,-48.400673789772426,0.00848257919619878,0.005715997764414051
0.55,0.067,-48.516106236211066,0.00819175436261307,0.00551573467027495
0.55,0.068,-48.612516138078576,0.007913633895664662,0.005325011715912246
0.55,0.069,-48.69053728835993,0.007647542071226263,0.005143260768770483
0.55,0.07,-48.75078991068764,0.0073928458137603095,0.004969953986932838
0.55,0.07100000000000001,-48.79388045149239,0.007148951555949298,0.004804600521376882
0.55,0.07200000000000001,-48.82040143509501,0.006915302364320116,0.004646743522820078
0.55,0.073,-48.83093137462031,0.006691375305296894,0.004495957421951573
0.55,0.074,-48.82603473232601,0.006476679028867711,0.004351845455344201
0.55,0.075,-48.80626192357985,0.006270751549474372,0.004214037412413965
0.55,0.076,-48.77214935929921,0.006073158205873319,0.004082187581498235
0.55,0.077,-48.72421952218674,0.005883489783606807,0.0039559728755067395
0.55,0.078,-48.66298107256903,0.0057013607853977225,0.0038350911197015712
0.55,0.079,-48.58892898006782,0.0055264078362661775,0.003719259486019653
0.55,0.08,-48.50254467771776,0.00535828821148478,0.003608213059993962
0.55,0.081,-48.40429623548848,0.005196678476662516,0.0035017035277849417
0.55,0.082,-48.29463855047888,0.005041273230292011,0.0033994979721239096
0.55,0.083,-48.17401355133535,0.004891783940027172,0.003301377767115958
0.55,0.084,-48.04285041469386,0.004747937864790782,0.0032071375628684395
0.55,0.085,-47.90156579167754,0.004609477055556473,0.003116584351817491
0.55,0.08600000000000001,-47.75056404268449,0.004476157428316608,0.003029536609432818
0.55,0.08700000000000001,-47.59023747888714,0.004347747903345925,0.002945823502701439
0.55,0.088,-47.420966609031204,0.004224029605408041,0.002865284160434525
0.55,0.089,-47.24312039027284,0.00410479512003493,0.0027877670000167293
0.55,0.09,-47.05705648192952,0.003989847801444376,0.0027131291057322714
0.55,0.091,-46.86312150114123,0.0038790011280521483,0.0026412356542632833
0.55,0.092,-46.661651279551286,0.0037720781018893176,0.0025719593833696663
0.55,0.093,-46.452971120214606,0.0036689106885544327,0.0025051801001311474
0.55,0.094,-46.23739605403237,0.0035693392946190743,0.0024407842254660092
0.55,0.095,-46.015231095092126,0.003473212279666729,0.0023786643719413123
0.55,0.096,-45.786771494368,0.003380385500381815,0.0023187189521598024
0.55,0.097,-45.55230299129921,0.0032907218843205906,0.0022608518152524887
0.55,0.098,-45.312102062827215,0.003204091031190798,0.002204971909225754
0.55,0.099,-45.066436169525616,0.003120368839644272,0.0021509929671104542
0.55,0.1,-44.8155639985026,0.0030394371577480554,0.0020988332150399824
0.55,0.11,-42.06891890790595,0.0023607830250245844,0.0016617167521032004
0.55,0.12,-39.029071476188676,0.0018652847261142976,0.0013416508549679571
0.55,0.13,-35.84415486347515,0.0014960578211559044,0.0011013045225681287
0.55,0.14,-32.616183777479435,0.001215929206547252,0.0009168784471942694
0.55,0.15,-29.413985307041724,0.000999970450144719,0.0007726911799928228
0.55,0.16,-26.282751231814427,0.000831079732238696,0.0006581102519005953
0.55,0.16999999999999998,-23.250986917594187,0.0006972844184245943,0.0005657434766756065
0.55,0.18,-20.335515856947485,0.000590048623848208,0.0004903362233886514
0.55,0.19,-17.545059234964416,0.0005031854552920999,0.0004280787798032983
0.55,0.2,-14.882783525037373,0.0004321426829207796,0.0003761596556603271
0.55,0.21000000000000002,-12.348106402567435,0.0003735244427463269,0.00033247061717970434
0.55,0.22,-9.937972182988073,0.00032476527019229353,0.00029540773196337714
0.55,0.22999999999999998,-7.647748988908487,0.0002839043248092655,0.0002637345671190186
0.55,0.24,-5.471856679952819,0.00024942666282472975,0.00023648646252772245
0.55,0.25,-3.404203379778604,0.00022015009782098567,0.0002129024649147266
0.55,0.26,-1.4384860635727916,0.00019514351777238822,0.0001923762127621752
0.55,0.27,0.4316052963570763,0.0001736672058753287,0.00017442001188452898
0.55,0.28,2.2122518948399414,0.00015512875022710753,0.00015863822741912767
0.55,0.29,3.909418519074232,0.00013905012975209624,0.00014470734551616597
0.55,0.3,5.528799935738828,0.00012504290259634786,0.0001323608703089314
0.55,0.31,7.075791034770845,0.00011278933036530122,0.00012137776756055604
0.55,0.32,8.555473443783823,0.00010202789394956135,0.00011157353839744468
0.55,0.33,9.972613412326304,9.254208870211386e-05,0.0001027932634832082
0.55,0.34,11.331667257481502,8.41516899426044e-05,9.490613767033396e-05
0.55,0.35,12.63679173220224,7.670589480226152e-05,8.780114229222447e-05
0.55,0.36,13.891857446027224,7.00779004378339e-05,8.138359318796003e-05
0.55,0.37,15.100464020141096,6.41605899861048e-05,7.557236826515271e-05
0.55,0.38,16.265956056062652,5.886307884082292e-05,7.029766635925724e-05
0.55,0.39,17.391439283049767,5.410793356653801e-05,6.54991844633794e-05
0.55,0.39999999999999997,18.479796454681264,4.982892005192101e-05,6.112462663837695e-05
0.55,0.41,19.533702712324096,4.5969170593094114e-05,5.712847756464952e-05
0.55,0.42,20.555640238370554,4.247968449778667e-05,5.347098853240905e-05
0.55,0.43,21.547912096813825,3.931809566997076e-05,5.0117334950334614e-05
0.55,0.44,22.51265521131254,3.644765502776552e-05,4.703691309485493e-05
0.55,0.45,23.451852467451953,3.383638665599648e-05,4.42027504866912e-05
0.55,0.46,24.367343950867408,3.145638512736825e-05,4.159100945355338e-05
0.55,0.47,25.260837349478408,2.928322805387861e-05,3.918056747679424e-05
0.55,0.48,26.13391755863637,2.729548310668593e-05,3.6952661092259265e-05
0.55,0.49,26.988055534234796,2.5474292807328114e-05,3.489058262141318e-05
0.55,0.5,27.82461644202016,2.3803023601066314e-05,3.2979420998774325e-05
0.6000000000000001,0.0,0.0,1.0,1.0
0.6000000000000001,0.001,0.7102672630069292,0.7839177312131362,0.7895254721750968
0.6000000000000001,0.002,1.2900433771163562,0.6325516062424901,0.6408184421143261
0.6000000000000001,0.003,1.7055160661913884,0.5213351941512326,0.530380926057152
0.6000000000000001,0.004,1.9350134508266443,0.43692562599717255,0.44554702077900366
0.6000000000000001,0.005,1.9686909905715029,0.37127657812484993,0.37873265375773074
0.6000000000000001,0.006,1.8065144720229966,0.3192090453003835,0.32508169313272356
0.6000000000000001,0.007,1.4557756963185846,0.2772324791426664,0.2813279835541915
0.6000000000000001,0.008,0.9287204637267419,0.24291201644193144,0.2451891381426979
0.6000000000000001,0.009000000000000001,0.24057691483664137,0.21450303160217737,0.21502032085636547
0.6000000000000001,0.01,-0.5919406600661891,0.19072800693519484,0.18960565397552928
0.6000000000000001,0.011,-1.5516929952799559,0.17063428491423166,0.16802702139309741
0.6000000000000001,0.012,-2.621825976724165,0.15350023231701052,0.149578543215384
0.6000000000000001,0.013000000000000001,-3.7862178546294123,0.13877161053307036,0.13370909298134753
0.6000000000000001,0.014,-5.029739253023502,0.1260174377014379,0.11998262453823069
0.6000000000000001,0.015,-6.338384951207043,0.11489878076736561,0.1080501465393578
0.6000000000000001,0.016,-7.699320795286529,0.10514632399780789,0.09762951448660355
0.6000000000000001,0.017,-9.100876412037858,0.09654401174605835,0.0884905923041751
0.6000000000000001,0.018000000000000002,-10.532504811859257,0.08891696629424753,0.0804441792444637
0.6000000000000001,0.019,-11.984723036221192,0.08212245900443928,0.07333362692505563
0.6000000000000001,0.02,-13.449043139908502,0.07604309084800613,0.06702841094413435
0.6000000000000001,0.021,-14.91789945879612,0.0705815906008475,0.061419144391996625
0.6000000000000001,0.022,-16.38457586366961,0.06565681028831924,0.05641366976774329
0.6000000000000001,0.023,-17.843135210256882,0.061200615580081656,0.051933967533099756
0.6000000000000001,0.024,-19.288352225933767,0.05715545138719079,0.047913690080099006
0.6000000000000001,0.025,-20.7156504551005,0.05347242131352892,0.0442961795856103
0.6000000000000001,0.026000000000000002,-22.12104350029486,0.05010976138508636,0.04103286374634145
0.6000000000000001,0.027,-23.501080564075185,0.0470316186620764,0.0380819491192025
0.6000000000000001,0.028,-24.852796163099992,0.04420706735148678,0.03540735066416726
0.6000000000000001,0.029,-26.17366381430419,0.04160931123353027,0.03297781008782362
0.6000000000000001,0.03,-27.461553459724925,0.03921503323007322,0.03076616608353539
0.6000000000000001,0.031,-28.714692385893915,0.03700386192557969,0.028748747512552818
0.6000000000000001,0.032,-29.9316293959735,0.03495793161647606,0.026904866643317402
0.6000000000000001,0.033,-31.111202001883864,0.03306151759640617,0.025216394245192817
0.6000000000000001,0.034,-32.25250641591115,0.03130073230351166,0.0236674019659607
0.6000000000000001,0.035,-33.3548701345918,0.029663270967737167,0.022243860263819953
0.6000000000000001,0.036000000000000004,-34.41782692092797,0.028138197725495893,0.020933382401761593
0.6000000000000001,0.037,-35.441094003642384,0.02671576498130709,0.019725006784564684
0.6000000000000001,0.038,-36.42455132404211,0.025387260214151094,0.01860901133099574
0.6000000000000001,0.039,-37.368222672087406,0.02414487554216873,0.017576754705347773
0.6000000000000001,0.04,-38.27225856353389,0.022981596242089928,0.016620540143654522
0.6000000000000001,0.041,-39.13692071961125,0.021891105121722168,0.01573349834716921
0.6000000000000001,0.042,-39.96256801972889,0.02086770020478187,0.01490948651488046
0.6000000000000001,0.043000000000000003,-40.74964380622889,0.019906223637785388,0.014143001075860936
0.6000000000000001,0.044,-41.498664428309034,0.01900200009208347,0.01342910208294646
0.6000000000000001,0.045,-42.21020891995489,0.018150783228564886,0.01276334755881086
0.6000000000000001,0.046,-42.884909714081275,0.01734870903217521,0.012141736357527683
0.6000000000000001,0.047,-43.523444302106256,0.016592255019215064,0.011560658330000492
0.6000000000000001,0.048,-44.12652775486888,0.01587820448104843,0.011016850768828733
0.6000000000000001,0.049,-44.6949060271675,0.015203615060187742,0.010507360264177618
0.6000000000000001,0.05,-45.22934997422723,0.014565791064132005,0.010029509232615093
0.6000000000000001,0.051000000000000004,-45.73065001411003,0.013962259013116138,0.009580866490175042
0.6000000000000001,0.052000000000000005,-46.1996113754567,0.01339074599351889,0.009159221332763997
0.6000000000000001,0.053,-46.63704987499694,0.01284916045182798,0.008762560664430612
0.6000000000000001,0.054,-47.043788173986364,0.012335575116993147,0.00838904877939988
0.6000000000000001,0.055,-47.42065246713241,0.011848211783504632,0.008037009459136808
0.6000000000000001,0.056,-47.768469561665015,0.011385427725070856,0.007704910092690391
0.6000000000000001,0.057,-48.088064308000654,0.010945703540520898,0.007391347568535638
0.6000000000000001,0.058,-48.3802573469471,0.01052763226049161,0.007095035720200693
0.6000000000000001,0.059000000000000004,-48.64586314162977,0.010129909566371756,0.006814794137069243
0.6000000000000001,0.06,-48.885688265276585,0.009751324992517544,0.006549538176660172
0.6000000000000001,0.061,-49.100529918721485,0.009390753999465784,0.006298270036052135
0.6000000000000001,0.062,-49.291174653968724,0.009047150820198005,0.006060070758481032
0.6000000000000001,0.063,-49.45839728242635,0.00871954199382146,0.0058340930669452075
0.6000000000000001,0.064,-49.60295994848664,0.008407020511639853,0.00561955493028659
